StartDate,EndDate,Progress,Duration (in seconds),Finished,RecordedDate,ResponseId,DistributionChannel,Q11,Q11_6_TEXT,Q24,Q24_8_TEXT,q27,q27_3_TEXT,Q28,Q9_1,Q18_1,Q10,heuristic_1,heuristic_2,heuristic_3,heuristic_4,heuristic_5,heuristic_6,heuristic_7,heuristic_8,heuristic_9,heuristic_10,heuristic_11,heuristic_12,heuristic_13,heuristic_14,heuristic_15,heuristic_16,heuristic_17
12/6/24 8:32,12/6/24 8:35,100,184,TRUE,12/6/24 8:35,R_1tb50rcdyPFAzVo,anonymous,Assistant Professor,,"Judgment and decision-making,Cognitive psychology,Social psychology,Behavioral economics",,Woman,,34,0.8,50.4,No,,,,,,,,,,Moderately likely,Slightly likely,,Moderately likely,,,,
12/6/24 8:30,12/6/24 8:35,100,308,TRUE,12/6/24 8:35,R_1FIHn5SXg05NFq8,anonymous,Postdoc,,"Judgment and decision-making,Social psychology",,Woman,,31,0.4,15.3,No,,Moderately unlikely,,,,,,,Extremely unlikely,,,Moderately unlikely,,,,,Moderately unlikely
12/6/24 8:29,12/6/24 8:36,100,394,TRUE,12/6/24 8:36,R_1b4qCZlK6XOcONb,anonymous,Full Professor,,"Judgment and decision-making,Cognitive psychology",,Man,,82,0.3,28,No,,,,,Moderately likely,Neither likely nor unlikely,Neither likely nor unlikely,Moderately likely,,,,,,,,,
12/6/24 8:33,12/6/24 8:36,100,219,TRUE,12/6/24 8:36,R_6dSb6pHaJbSrRr6,anonymous,Assistant Professor,,"Judgment and decision-making,Social psychology",,Woman,,27,0.3,24,No,,,,,,Extremely unlikely,,,,,,Extremely unlikely,,,Moderately unlikely,,Moderately unlikely
12/6/24 8:31,12/6/24 8:37,100,321,TRUE,12/6/24 8:37,R_5VxzsvqlZFFb6Sr,anonymous,Other,Research Scientist,"Cognitive psychology,Psychology (other)",,Man,,48,0.6,29.8,No,Moderately unlikely,,Moderately unlikely,Extremely unlikely,,,,,,,,,,,,Moderately unlikely,
12/6/24 8:34,12/6/24 8:38,100,211,TRUE,12/6/24 8:38,R_62PiCA4LiNKbOyL,anonymous,Not in academia,,"Judgment and decision-making,Cognitive psychology",,Woman,,35,0.3,20.5,Yes,Neither likely nor unlikely,,,,Slightly unlikely,,,,,,,,,,Slightly unlikely,Slightly likely,
12/6/24 8:34,12/6/24 8:38,100,268,TRUE,12/6/24 8:38,R_8rjyC3TxeaAT93G,anonymous,Assistant Professor,,Behavioral economics,,Man,,35,0.8,50.1,No,,,,,,,Slightly unlikely,,Moderately unlikely,,Slightly likely,,Moderately unlikely,,,,
12/6/24 8:32,12/6/24 8:39,100,399,TRUE,12/6/24 8:39,R_3dMPj864nnX3OQK,anonymous,Assistant Professor,,"Judgment and decision-making,Social psychology",,Woman,,,0.3,17.8,No,,Slightly likely,,Slightly unlikely,,,,Slightly unlikely,,,,,,Slightly likely,,,
12/6/24 8:35,12/6/24 8:39,100,242,TRUE,12/6/24 8:39,R_2WBCXISQCPWDT65,anonymous,Postdoc,,"Judgment and decision-making,Cognitive psychology",,Woman,,30,0.5,22.9,No,Moderately unlikely,,Moderately unlikely,,,,,,Slightly unlikely,Slightly likely,,,,,,,
12/6/24 8:36,12/6/24 8:39,100,193,TRUE,12/6/24 8:39,R_2KcB8yCHFYsXqkF,anonymous,Graduate student,,Behavioral economics,,Woman,,32,0.7,30,No,,,,,Slightly likely,,,,,,,Moderately likely,,Slightly likely,,,Moderately likely
12/6/24 8:37,12/6/24 8:39,100,147,TRUE,12/6/24 8:39,R_8GvjNSBNDx4CTM7,anonymous,Graduate student,,"Judgment and decision-making,Cognitive psychology",,Man,,28,0.3,23.9,No,,,Moderately unlikely,,,Extremely unlikely,,Moderately unlikely,,Moderately unlikely,,,,,,,
12/6/24 8:36,12/6/24 8:40,100,229,TRUE,12/6/24 8:40,R_17XLq22Fsa3NYUF,anonymous,Assistant Professor,,"Judgment and decision-making,Behavioral economics,Economics (other)",,Man,,37,0.7,40.6,No,,,,Extremely unlikely,,,,,,,,,Slightly unlikely,,Moderately unlikely,Slightly likely,
12/6/24 8:37,12/6/24 8:42,100,287,TRUE,12/6/24 8:42,R_7V29HskL8A5Fb8A,anonymous,Postdoc,,Social psychology,,Woman,,31,0.2,80,No,,Moderately unlikely,,,,,Slightly likely,,,,Moderately unlikely,Slightly likely,,,,,
12/6/24 8:39,12/6/24 8:46,100,398,TRUE,12/6/24 8:46,R_2D7TQIsoXu7gGx5,anonymous,Postdoc,,"Judgment and decision-making,Cognitive psychology,Behavioral economics",,Man,,46,0.3,50,No,Moderately unlikely,,,,,Moderately unlikely,,,,,,,,,Slightly unlikely,Slightly likely,
12/6/24 8:44,12/6/24 8:46,100,154,TRUE,12/6/24 8:46,R_3GCVlkESRhzzATl,anonymous,Not in academia,,"Social psychology,Behavioral economics",,Woman,,38,0.2,14.2,No,,,,,Moderately unlikely,,Slightly likely,,Moderately unlikely,,,,,,,,Slightly likely
12/6/24 8:38,12/6/24 8:46,100,496,TRUE,12/6/24 8:46,R_2e54GK4TDvZDTrA,anonymous,Other,professor emeritus,"Judgment and decision-making,Cognitive psychology,Social psychology",,Man,,83,0.6,40.2,No,,Slightly unlikely,Slightly likely,,,,,Slightly likely,,Moderately likely,,,,,,,
12/6/24 8:44,12/6/24 8:47,100,213,TRUE,12/6/24 8:47,R_79FSM9DoT2LY6Vr,anonymous,Associate Professor,,Behavioral economics,,Man,,45,0.5,23.2,No,,Extremely unlikely,,,,,,Moderately unlikely,Extremely unlikely,,,,,Moderately unlikely,,,
12/6/24 8:43,12/6/24 8:47,100,293,TRUE,12/6/24 8:47,R_25KL7A9jusGnMQJ,anonymous,Postdoc,,"Judgment and decision-making,Cognitive psychology,Developmental psychology",,Man,,34,0.2,20,No,,,,Moderately unlikely,,,,,,,Slightly unlikely,,Slightly unlikely,Moderately unlikely,,,
12/6/24 8:32,12/6/24 8:50,100,1046,TRUE,12/6/24 8:50,R_3oUbEcWxMgE7hDj,anonymous,Full Professor,,"Cognitive psychology,Developmental psychology",,Woman,,,0,30.2,No,,,Moderately unlikely,,,Extremely unlikely,,,,Extremely unlikely,,,,,,,Moderately unlikely
12/6/24 8:45,12/6/24 8:51,100,347,TRUE,12/6/24 8:51,R_1VUJSc6QlQzcyit,anonymous,Graduate student,,"Judgment and decision-making,Cognitive psychology",,Woman,,36,0.6,25,No,,,,Extremely unlikely,,,,,,,Moderately unlikely,,,,Moderately unlikely,Moderately unlikely,
12/6/24 8:47,12/6/24 8:52,100,261,TRUE,12/6/24 8:52,R_12J5jjYk9sAj8qW,anonymous,Full Professor,,"Judgment and decision-making,Psychology (other)",,Woman,,59,0.2,45.6,Yes,,,,Slightly unlikely,,,,Slightly unlikely,,,,Slightly likely,,,,,Slightly likely
12/6/24 8:50,12/6/24 8:54,100,247,TRUE,12/6/24 8:54,R_3riH6l35qVJ7xPA,anonymous,Graduate student,,"Judgment and decision-making,Other",Marketing,Man,,29,0.6,72,No,,,,,,Moderately likely,,,,Moderately likely,,,,Moderately likely,Moderately likely,,
12/6/24 8:51,12/6/24 8:54,100,171,TRUE,12/6/24 8:54,R_5XbUStncwVUxr00,anonymous,Assistant Professor,,Judgment and decision-making,,Woman,,32,0.3,23.2,Yes,,Slightly likely,,,Slightly unlikely,,Slightly unlikely,,,,,,Slightly likely,,,,
12/6/24 8:50,12/6/24 8:54,100,239,TRUE,12/6/24 8:54,R_51WTZ2WRJw7RTkJ,anonymous,Assistant Professor,,Judgment and decision-making,,Man,,38,0.3,22.7,No,,,Extremely unlikely,,,,,,Extremely unlikely,,Extremely unlikely,,,,,Extremely unlikely,
12/6/24 8:49,12/6/24 8:55,100,354,TRUE,12/6/24 8:55,R_6AcDyg5bZXwvAn7,anonymous,Full Professor,,"Judgment and decision-making,Cognitive psychology",,Man,,62,0.3,34.1,No,Slightly unlikely,,Moderately unlikely,,,,,Extremely unlikely,,,,Extremely unlikely,,,,,
12/6/24 8:47,12/6/24 8:57,100,639,TRUE,12/6/24 8:57,R_18AGHdEIEl6SDan,anonymous,Postdoc,,Judgment and decision-making,,Woman,,33,0.4,35.4,No,,Moderately unlikely,,,,,,,,,,,Slightly unlikely,,Slightly unlikely,Neither likely nor unlikely,
12/6/24 8:54,12/6/24 8:58,100,230,TRUE,12/6/24 8:58,R_2kHDd1c84cuEBDy,anonymous,Graduate student,,Social psychology,,Woman,,28,0.6,46.3,No,,,,Slightly unlikely,,Slightly likely,,,Neither likely nor unlikely,,Slightly unlikely,,,,,,
12/6/24 8:49,12/6/24 8:58,100,523,TRUE,12/6/24 8:58,R_1I6I7445lkcwXmF,anonymous,Full Professor,,Judgment and decision-making,,Man,,60,0.4,51.2,No,Slightly unlikely,,,,Extremely unlikely,,,,,Moderately unlikely,,Moderately unlikely,,,,,
12/6/24 8:58,12/6/24 9:04,100,357,TRUE,12/6/24 9:04,R_82EKfCNtpPTducS,anonymous,Postdoc,,Psychology (other),,Woman,,31,0.7,61.1,No,,,,,,Slightly unlikely,Moderately unlikely,,,,,,,Moderately unlikely,,,Neither likely nor unlikely
12/6/24 9:00,12/6/24 9:05,100,248,TRUE,12/6/24 9:05,R_1pKmHmklLQmX65d,anonymous,Associate Professor,,"Judgment and decision-making,Social psychology",,Woman,,34,0.3,51.1,No,Moderately unlikely,,,,,,,Slightly likely,,,Moderately unlikely,,,Moderately unlikely,,,
12/6/24 8:57,12/6/24 9:05,100,471,TRUE,12/6/24 9:05,R_2MPPXf5oDFRo29Z,anonymous,Postdoc,,"Judgment and decision-making,Cognitive psychology,Social psychology,Behavioral economics",,Woman,,36,0.3,8.1,No,,,Moderately unlikely,,,,,,Moderately unlikely,,,Extremely unlikely,,,,,Slightly unlikely
12/6/24 9:01,12/6/24 9:05,100,245,TRUE,12/6/24 9:05,R_7FJ8mUuhRpt6s23,anonymous,Full Professor,,"Judgment and decision-making,Social psychology",,Woman,,57,0.3,35,Yes,,Extremely unlikely,,Extremely unlikely,Moderately unlikely,,,,,,,,,,Moderately unlikely,,
12/6/24 9:01,12/6/24 9:06,100,324,TRUE,12/6/24 9:06,R_7QgT1sBP4539Wwa,anonymous,Associate Professor,,"Judgment and decision-making,Cognitive psychology",,Woman,,43,0.4,48.8,No,Moderately likely,,,,,,,,,,,,Moderately likely,,Neither likely nor unlikely,Slightly unlikely,
12/6/24 8:58,12/6/24 9:09,100,627,TRUE,12/6/24 9:09,R_479ec87YKSC5iJG,anonymous,Graduate student,,"Judgment and decision-making,Behavioral economics",,Man,,46,0.4,62.5,No,,,,,,,Slightly likely,,,Slightly likely,,,Moderately likely,,,Moderately likely,
12/6/24 9:05,12/6/24 9:11,100,412,TRUE,12/6/24 9:11,R_1j1Hg7W3ieJW198,anonymous,Postdoc,,"Judgment and decision-making,Social psychology",,Woman,,30,0.3,30,No,,Extremely unlikely,,,,,,Moderately unlikely,Extremely unlikely,,,,,,,,Extremely unlikely
12/6/24 9:08,12/6/24 9:12,100,251,TRUE,12/6/24 9:12,R_1rT1uXg9WBAfywy,anonymous,Not in academia,,Judgment and decision-making,,Woman,,33,0.3,51.4,No,,,,,Moderately unlikely,Slightly likely,Slightly unlikely,,,Moderately likely,,,,,,,
12/6/24 8:50,12/6/24 9:15,100,1468,TRUE,12/6/24 9:15,R_5qQI6brYYews54e,anonymous,Graduate student,,"Social psychology,Other",Organizational Behaviour ,Man,,30,0.6,33.1,No,,,,,,Moderately unlikely,,,,Moderately unlikely,Slightly unlikely,,,,Moderately unlikely,,
12/6/24 8:58,12/6/24 9:15,100,1007,TRUE,12/6/24 9:15,R_6dgPAswNIIrEUFi,anonymous,Other,Instructor,Judgment and decision-making,,Man,,60,0.5,5,No,,,Extremely unlikely,Extremely unlikely,,,,,,,,Extremely unlikely,,Extremely unlikely,,,
12/6/24 9:02,12/6/24 9:20,100,1110,TRUE,12/6/24 9:20,R_6QVFLSTE2w7kZ2c,anonymous,,,"Cognitive psychology,Other",Information Science,Some other way,Trans Man,25,0.6,30,No,,,Slightly likely,,,,,,,,,Moderately unlikely,,Slightly unlikely,,,Slightly likely
12/6/24 9:24,12/6/24 9:26,100,109,TRUE,12/6/24 9:26,R_7hEztsuyr9xA2NB,anonymous,Assistant Professor,,Judgment and decision-making,,Man,,34,,,No,,,Moderately likely,Neither likely nor unlikely,,,,Moderately likely,,,Slightly unlikely,,,,,,
12/6/24 9:14,12/6/24 9:27,100,727,TRUE,12/6/24 9:27,R_2PyJLmQU6o1eK2Z,anonymous,Assistant Professor,,Behavioral economics,,Woman,,46,0.7,40.5,No,Slightly unlikely,,,,Moderately unlikely,,,,,,Neither likely nor unlikely,,,,,Moderately likely,
12/6/24 9:19,12/6/24 9:27,100,472,TRUE,12/6/24 9:27,R_41bHTtJquAsqQxm,anonymous,Other,Independent after PhD,"Behavioral economics,Other",Behavioral Public Policy,Man,,55,0.5,70,No,,Extremely likely,,,,,Extremely likely,,Moderately likely,,,,Extremely likely,,,,
12/6/24 9:30,12/6/24 9:34,100,268,TRUE,12/6/24 9:34,R_57QWWQOc94506e5,anonymous,Associate Professor,,"Judgment and decision-making,Social psychology",,Woman,,44,0.2,25.1,No,,Moderately unlikely,,,,,Moderately unlikely,,Moderately unlikely,Moderately unlikely,,,,,,,
12/6/24 9:04,12/6/24 9:39,100,2103,TRUE,12/6/24 9:39,R_5NQ8WdGMO5mqb5z,anonymous,Associate Professor,,"Judgment and decision-making,Other",Consumer behavior,Woman,,50,0.3,68.9,No,Moderately unlikely,,,,,Moderately unlikely,,,,,,,Extremely unlikely,,,Moderately unlikely,
12/6/24 9:36,12/6/24 9:42,100,376,TRUE,12/6/24 9:42,R_2nhZJfqRuWnvfSj,anonymous,Postdoc,,"Judgment and decision-making,Cognitive psychology,Social psychology,Behavioral economics",,Man,,36,0.1,50.5,No,Extremely unlikely,,,,,,,Moderately likely,,,,Moderately likely,,Slightly likely,,,
12/6/24 9:37,12/6/24 9:42,100,301,TRUE,12/6/24 9:42,R_53N4mzOVbIVNEBP,anonymous,Graduate student,,"Judgment and decision-making,Other",Consumer behavior,Man,,38,0.6,35.3,No,,,,,,,,,Moderately unlikely,Moderately likely,,Moderately likely,Slightly likely,,,,
12/6/24 9:41,12/6/24 9:43,100,127,TRUE,12/6/24 9:43,R_874h48t6StKrAOn,anonymous,Associate Professor,,Judgment and decision-making,,Man,,38,0.8,20.2,Yes,,Slightly likely,,,Slightly likely,Slightly likely,,,,,,,,Slightly likely,,,
12/6/24 9:45,12/6/24 9:49,100,247,TRUE,12/6/24 9:49,R_1FnTDyqV8ldIDnJ,anonymous,Associate Professor,,"Judgment and decision-making,Behavioral economics",,Man,,49,0.4,85,No,,,,Extremely unlikely,,,,,,,Extremely unlikely,,,,Extremely unlikely,Extremely unlikely,
12/6/24 9:46,12/6/24 9:50,100,258,TRUE,12/6/24 9:50,R_2qr5NK2F4AIFroF,anonymous,Graduate student,,"Judgment and decision-making,Social psychology,Behavioral economics",,Man,,29,0.4,7.5,No,,,Neither likely nor unlikely,,,,Moderately likely,Slightly unlikely,,,,,,,,,Neither likely nor unlikely
12/6/24 9:39,12/6/24 9:53,100,867,TRUE,12/6/24 9:53,R_5OqPQELygqIomUI,anonymous,Full Professor,,Behavioral economics,,Woman,,60,0.4,77.2,No,,,,,Extremely unlikely,,Slightly likely,,,,Neither likely nor unlikely,,,,Moderately likely,,
12/6/24 9:59,12/6/24 10:02,100,211,TRUE,12/6/24 10:02,R_8i9h9mvHVnhaLWy,anonymous,Graduate student,,"Judgment and decision-making,Cognitive psychology",,Man,,26,0.3,20,Yes,Extremely unlikely,Moderately likely,,,,,,,,Neither likely nor unlikely,,,,,,,Moderately unlikely
12/6/24 9:21,12/6/24 10:08,100,2831,TRUE,12/6/24 10:08,R_8m3mWEkImlFjrX3,anonymous,Associate Professor,,Judgment and decision-making,,Woman,,42,0.3,40.1,No,,,,Moderately unlikely,Slightly likely,,,,,,,,,,Extremely likely,,Slightly likely
12/6/24 10:16,12/6/24 10:18,100,156,TRUE,12/6/24 10:18,R_2bKsQsouxSDH3sC,anonymous,Postdoc,,"Judgment and decision-making,Cognitive psychology",,Man,,32,0.3,50.6,No,,,,,,,,Slightly unlikely,,,,,Slightly likely,Slightly unlikely,,Moderately unlikely,
12/6/24 10:15,12/6/24 10:22,100,421,TRUE,12/6/24 10:22,R_7P213fUPeAqve4p,anonymous,Graduate student,,"Judgment and decision-making,Behavioral economics",,Woman,,40,0.2,25.1,No,,,Moderately likely,,,Slightly unlikely,,,Neither likely nor unlikely,,,Moderately likely,,,,,
12/6/24 10:22,12/6/24 10:27,100,302,TRUE,12/6/24 10:27,R_7GSlhWqVL5JmRsR,anonymous,Full Professor,,"Judgment and decision-making,Cognitive psychology",,Man,,54,0.2,24,No,,Moderately unlikely,,Slightly unlikely,,Extremely unlikely,,,,,Extremely unlikely,,,,,,
12/6/24 10:23,12/6/24 10:28,100,310,TRUE,12/6/24 10:28,R_3QLCK0jEM84xDnH,anonymous,Assistant Professor,,"Judgment and decision-making,Social psychology,Other",organizational behavior,Woman,,29,0.4,30,No,,,,,,,,Slightly unlikely,Extremely unlikely,Extremely unlikely,,,,,Moderately unlikely,,
12/6/24 10:38,12/6/24 10:43,100,305,TRUE,12/6/24 10:43,R_6mgj8WWDcffmyOL,anonymous,Not in academia,,"Judgment and decision-making,Cognitive psychology,Psychology (other)",,Man,,49,0.7,79.5,No,,,Moderately unlikely,,,,,,,,,Slightly unlikely,Moderately likely,,,,Moderately likely
12/6/24 10:41,12/6/24 10:44,100,203,TRUE,12/6/24 10:44,R_1HpAGvCSO4W7NIp,anonymous,Associate Professor,,"Judgment and decision-making,Other",I-O Psych,Man,,40,0.2,30,No,,,,Moderately unlikely,,,Extremely unlikely,Moderately unlikely,,,,,,,Moderately unlikely,,
12/6/24 10:55,12/6/24 11:05,100,609,TRUE,12/6/24 11:05,R_7mfaSBuFuC2X7Cl,anonymous,Associate Professor,,Judgment and decision-making,,Man,,44,0.6,35.8,No,,Slightly unlikely,,Moderately unlikely,,,,,Slightly unlikely,,,Moderately unlikely,,,,,
12/6/24 11:09,12/6/24 11:11,100,122,TRUE,12/6/24 11:11,R_7ruix2MlHHM0JAS,anonymous,Full Professor,,Judgment and decision-making,,Woman,,49,0.1,10.1,No,,,,,Slightly likely,Slightly likely,,,,,,,,Slightly likely,,,Slightly likely
12/6/24 11:19,12/6/24 11:24,100,287,TRUE,12/6/24 11:24,R_3dMSgFiCvfz185s,anonymous,Not in academia,,Social psychology,,Some other way,nonbinary,30,0.6,20.2,No,,,Slightly unlikely,,,,Moderately unlikely,,,,,,Moderately unlikely,,,Moderately unlikely,
12/6/24 11:34,12/6/24 11:38,100,228,TRUE,12/6/24 11:38,R_7ScNpx1fyACEFqQ,anonymous,Not in academia,,"Judgment and decision-making,Behavioral economics",,Woman,,no,0.2,15.5,No,,,,Extremely unlikely,,,Extremely unlikely,,Slightly unlikely,Extremely unlikely,,,,,,,
12/6/24 11:46,12/6/24 11:59,100,827,TRUE,12/6/24 11:59,R_2Y4fbllqmkBwNhL,anonymous,Assistant Professor,,Behavioral economics,,Woman,,46,0.3,28.4,No,,,,,,,,Moderately likely,,,,,,,Moderately unlikely,Moderately unlikely,Slightly likely
12/6/24 11:58,12/6/24 12:02,100,251,TRUE,12/6/24 12:02,R_6Eo5iox3KHOpf4J,anonymous,Graduate student,,"Judgment and decision-making,Social psychology,Behavioral economics",,Woman,,26,0.6,50.4,No,Moderately unlikely,Slightly unlikely,,,Extremely unlikely,Moderately unlikely,,,,,,,,,,,
12/6/24 12:03,12/6/24 12:07,100,246,TRUE,12/6/24 12:07,R_7uV9J6qJicJG42n,anonymous,Graduate student,,"Judgment and decision-making,Cognitive psychology",,Man,,32,0.5,70,Yes,,,,,,,,,,,Moderately likely,Slightly unlikely,Slightly likely,Slightly likely,,,
12/6/24 12:16,12/6/24 12:21,100,268,TRUE,12/6/24 12:21,R_8mC5nX2lUlMlJqo,anonymous,Graduate student,,Judgment and decision-making,,Man,,36,0.6,16.5,No,,Moderately unlikely,,,,,,,,,Slightly unlikely,Slightly unlikely,,,Moderately unlikely,,
12/6/24 11:55,12/6/24 12:22,100,1623,TRUE,12/6/24 12:22,R_13kXdSaomjReHzG,anonymous,Graduate student,,Social psychology,,Man,,30,0.5,20.3,No,,,,Moderately unlikely,,Moderately unlikely,Slightly unlikely,,,,,,,,,,Moderately likely
12/6/24 12:17,12/6/24 12:26,100,542,TRUE,12/6/24 12:26,R_7OCY28HlEJhDd1L,anonymous,Other,Lecturer,"Judgment and decision-making,Behavioral economics",,Man,,32,0.4,69,No,,,,,,,,,Extremely likely,Neither likely nor unlikely,,,,Neither likely nor unlikely,,Extremely likely,
12/6/24 12:22,12/6/24 12:28,100,332,TRUE,12/6/24 12:28,R_61vMg9UqTCGVAax,anonymous,Graduate student,,Developmental psychology,,Woman,,26,0.2,30.2,No,Moderately unlikely,,Slightly likely,,,,,Extremely likely,,,,,Moderately unlikely,,,,
12/6/24 13:05,12/6/24 13:13,100,461,TRUE,12/6/24 13:13,R_5iC0AVNkX9rCg8p,anonymous,Not in academia,,"Judgment and decision-making,Cognitive psychology,Psychology (other),Other",Contextual Behavioral Psychology,Woman,,56,0.7,33.4,No,,,,,Moderately unlikely,,,,Extremely unlikely,,,Moderately unlikely,,Moderately unlikely,,,
12/6/24 13:10,12/6/24 13:17,100,436,TRUE,12/6/24 13:17,R_3gcg4JJnVq6i9VU,anonymous,Not in academia,,"Judgment and decision-making,Other",cultural anthropology,Man,,50,0.6,20,No,,Moderately unlikely,,,,,,Slightly likely,,,Moderately unlikely,,Slightly unlikely,,,,
12/6/24 13:30,12/6/24 13:36,100,382,TRUE,12/6/24 13:36,R_4ykCfa9M4isZYdm,anonymous,Postdoc,,"Judgment and decision-making,Cognitive psychology",,Man,,45,0.6,40.1,No,,,Slightly likely,,,,,,,Slightly likely,,,,,Slightly likely,,Slightly likely
12/6/24 14:28,12/6/24 14:34,100,370,TRUE,12/6/24 14:34,R_5DYBDMmLlH6qwmp,anonymous,Assistant Professor,,"Judgment and decision-making,Social psychology",,Man,,32,0.2,25.1,No,,,,Extremely unlikely,,Extremely unlikely,Moderately unlikely,,,,,,,,,Moderately unlikely,
12/6/24 15:24,12/6/24 15:26,100,126,TRUE,12/6/24 15:26,R_7MLnMxjq6e7u7cl,anonymous,Postdoc,,Social psychology,,Man,,35,0.4,30.2,No,,,,,,,,,,,,,,,,,
12/6/24 15:33,12/6/24 15:47,100,845,TRUE,12/6/24 15:47,R_5U0fzUSTfreZKiy,anonymous,Full Professor,,"Judgment and decision-making,Cognitive psychology",,Man,,50,0.3,25.1,No,,,,Moderately unlikely,,,,,,Moderately unlikely,,,,,Moderately unlikely,Moderately unlikely,
12/6/24 16:12,12/6/24 16:18,100,344,TRUE,12/6/24 16:18,R_72LARFLXc6Y7JF3,anonymous,Associate Professor,,"Cognitive psychology,Social psychology",,Man,,43,0.3,21,No,,,Slightly unlikely,,,,,Slightly unlikely,Neither likely nor unlikely,,,,,,,,Slightly likely
12/6/24 16:18,12/6/24 16:28,100,579,TRUE,12/6/24 16:28,R_4M9fpqVyTdLWxmn,anonymous,Full Professor,,"Judgment and decision-making,Cognitive psychology,Economics (other)",,Man,,66,0.2,20,No,,,,,Extremely unlikely,,Extremely unlikely,,,,Extremely unlikely,,,Moderately unlikely,,,
12/6/24 16:37,12/6/24 17:11,100,2040,TRUE,12/6/24 17:11,R_69kMrTXE7Q5XJxD,anonymous,Graduate student,,"Judgment and decision-making,Cognitive psychology,Economics (other)",,Woman,,24,0.6,17,No,Slightly unlikely,Slightly likely,,,,,,,,,,,Slightly likely,Slightly likely,,,
12/6/24 9:35,12/6/24 17:16,100,27619,TRUE,12/6/24 17:16,R_7C9G24uiv8qzQ65,anonymous,Graduate student,,"Judgment and decision-making,Social psychology,Other",consumer behavior,Man,,28,0.5,33,No,Slightly likely,,,,,,,Moderately likely,,,,,,,Neither likely nor unlikely,,Moderately likely
12/6/24 17:57,12/6/24 18:08,100,675,TRUE,12/6/24 18:08,R_4P543FmTOF7ozqF,anonymous,Other,Phd,Judgment and decision-making,,Woman,,28,0.4,86.6,Yes,,,,,Neither likely nor unlikely,Moderately likely,Slightly likely,,Moderately likely,,,,,,,,
12/6/24 19:23,12/6/24 19:27,100,279,TRUE,12/6/24 19:27,R_6rzA2k1d0G4UDpD,anonymous,Not in academia,,"Judgment and decision-making,Social psychology,Behavioral economics",,Man,,35,0.3,33.4,No,,,Slightly likely,,,,,,,Slightly likely,,,Slightly likely,,,Moderately likely,
12/6/24 18:59,12/6/24 19:43,100,2671,TRUE,12/6/24 19:43,R_52PctsjpWxQlsjF,anonymous,Graduate student,,"Cognitive psychology,Psychology (other)",,Woman,,29,0.4,50,No,,Slightly unlikely,,Slightly unlikely,,,,,,,Slightly likely,Moderately likely,,,,,
12/6/24 22:19,12/6/24 22:22,100,184,TRUE,12/6/24 22:22,R_2GCc8N4tLv1K2Ek,anonymous,Not in academia,,"Judgment and decision-making,Cognitive psychology",,Man,,51,0.5,65.4,No,,Neither likely nor unlikely,,,,,,Slightly unlikely,,Slightly unlikely,,,,,,Slightly unlikely,
12/6/24 23:15,12/6/24 23:19,100,234,TRUE,12/6/24 23:19,R_20voZWpEqkaeo0r,anonymous,Associate Professor,,Judgment and decision-making,,Man,,52,0.3,20.5,No,Slightly unlikely,,,,,Slightly unlikely,,,,,Slightly likely,,,,,,Moderately likely
12/7/24 0:38,12/7/24 0:43,100,313,TRUE,12/7/24 0:43,R_2PCbrqDKE7v59bm,anonymous,Graduate student,,"Judgment and decision-making,Psychology (other)",,Woman,,26,0.4,27,No,,,,,,,Slightly likely,,Slightly likely,,,Slightly unlikely,,,Neither likely nor unlikely,,
12/7/24 1:11,12/7/24 1:43,100,1911,TRUE,12/7/24 1:43,R_45KAgKxs53oIKAx,anonymous,Other,Retired Associate Professor,"Judgment and decision-making,Cognitive psychology,Social psychology,Behavioral economics",,Man,,65,0.3,34.7,No,,,Slightly unlikely,,Extremely unlikely,,,,,,,,Slightly unlikely,Moderately likely,,,
12/7/24 1:34,12/7/24 1:51,100,1043,TRUE,12/7/24 1:51,R_2nekQW1K3LBEnVu,anonymous,Postdoc,,"Judgment and decision-making,Social psychology,Behavioral economics",,Man,,42,0.6,15.2,No,,,,Extremely likely,,,Slightly likely,,,Slightly likely,,,,Moderately likely,,,
12/7/24 7:36,12/7/24 7:40,100,224,TRUE,12/7/24 7:40,R_829AEJdwk7h9nSy,anonymous,Associate Professor,,Judgment and decision-making,,Man,,42,0.3,24.3,No,,Moderately unlikely,,,,Extremely unlikely,,,,,,,Moderately unlikely,,Moderately unlikely,,
12/7/24 8:16,12/7/24 8:22,100,343,TRUE,12/7/24 8:22,R_298UPeZdfmJlhM5,anonymous,Associate Professor,,"Behavioral economics,Economics (other)",,Woman,,61,0.7,70.6,No,Moderately likely,,,Moderately likely,,,,,,,Slightly likely,Neither likely nor unlikely,,,,,
12/6/24 16:23,12/7/24 9:18,100,60907,TRUE,12/7/24 9:18,R_25AfVCBQ8S02Myc,anonymous,Associate Professor,,"Judgment and decision-making,Other",Consumer psychology,Woman,,44,0.4,6.6,Yes,,,Slightly likely,,Slightly likely,,,Slightly likely,,,,,,,,Slightly unlikely,
12/7/24 9:25,12/7/24 9:29,100,248,TRUE,12/7/24 9:29,R_5M0xBf8S0kZ2f65,anonymous,Graduate student,,"Judgment and decision-making,Social psychology,Psychology (other)",,Man,,26,0.3,45,No,,,,,,,,,Moderately unlikely,,Slightly unlikely,,,,,Slightly likely,Slightly likely
